,min_X,max_X,features,informative_features,redundant_features,noise,match_2_decimals,match_4_decimals,mean_abs_diff,max_abs_diff,std_abs_diff,mean_rel_diff,max_rel_diff,std_rel_diff
0,-4.222942226201008,3.7674908998331267,10,10,0,0.0,True,True,3.716344946802508e-06,1.0968865296945296e-05,2.607088015400269e-06,5.1622405821404105e-05,5.782261243705373e-07,5.131773221038299e-06
1,-4.222942226201008,3.7674908998331267,10,10,0,1.0,True,True,3.7163449377075607e-06,1.0968864387450594e-05,2.607088005902505e-06,5.1622405821404105e-05,5.782261266495563e-07,5.131773221055163e-06
2,-4.222942226201008,3.7674908998331267,10,10,0,1.5,True,True,3.7163449740873488e-06,1.0968864387450594e-05,2.6070880166566036e-06,5.1622405821404105e-05,5.782261266762354e-07,5.131773221107374e-06
3,-4.222942226201008,3.7674908998331267,10,10,0,10.0,True,True,3.716344946802508e-06,1.0968865296945296e-05,2.6070880622616503e-06,5.1622405821404105e-05,5.78226126430091e-07,5.131773221132604e-06
4,-4.222942226201008,3.7674908998331267,10,10,0,100.0,True,True,3.7163449377075607e-06,1.0968865296945296e-05,2.6070880538877928e-06,5.1622405821404105e-05,5.782261253833451e-07,5.131773221172608e-06
5,-4.2229422262010085e-05,3.767490899833127e-05,10,10,0,100.0,True,True,7.417667946167938e-06,2.3037949290483084e-05,4.961975907871814e-06,5.494290106558476e-06,2.1364190239132093e-07,7.104864522523443e-07
6,-0.0004222942226201008,0.0003767490899833127,10,10,0,100.0,True,True,3.199800145061715e-06,1.1822599134347911e-05,2.4420051411499574e-06,6.176339703650374e-05,6.839112339054511e-07,6.140141690337071e-06
7,-0.004222942226201008,0.003767490899833127,10,10,0,100.0,True,True,1.7239448287753588e-06,5.447135833946959e-06,1.203130525391331e-06,1.6659567057926573e-05,1.9079098499304393e-07,1.655451681573864e-06
8,-0.4222942226201008,0.3767490899833127,10,10,0,100.0,True,True,4.290127697181845e-06,1.6489022527821362e-05,3.3593997255106238e-06,1.6975341809103068e-05,2.551014261990026e-07,1.6982034739924578e-06
9,-42.229422262010075,37.67490899833127,10,10,0,100.0,True,True,4.008966046349371e-06,1.5296751769255934e-05,3.1543439420059512e-06,1.429004421897183e-06,8.386021094168649e-08,2.1129556100895103e-07
10,-422.2942226201008,376.7490899833127,10,10,0,100.0,True,True,2.0017347547529597e-06,6.758130041362165e-06,1.336885873415978e-06,5.121795056548968e-06,8.954256948806285e-08,5.114695331097629e-07
11,-4222.9422262010075,3767.4908998331266,10,10,0,100.0,True,True,2.977997064554927e-06,1.131506145490846e-05,2.2589771380764284e-06,1.2447974620956615e-05,1.9182354999007862e-07,1.2420134659236595e-06
12,-422294.2226201008,376749.08998331265,10,10,0,100.0,True,True,2.5901970990815925e-06,8.052486748511e-06,1.8987169930551688e-06,1.8561757649018716e-05,2.2854515164029733e-07,1.8442497315011512e-06
13,-4222942.226201008,3767490.8998331265,10,10,0,100.0,True,True,2.7350777192935994e-06,1.0089765623888525e-05,2.3396035583234717e-06,1.6555100817428546e-05,2.2234018489050196e-07,1.6477731548092654e-06
